file_name,invoice_number,date,total,tax,organizations,confidence,remarks
batch1-1460.json,16397759484798,11/08/2012,25,25,"['sony', 'nelson ltd gregory']",0.9,total equals tax (possible OCR error)
batch2-1435.json,97052013311026,04/25/2019,44,44,"['lilly', 'christianport de tax d', 'blue dress rhinestone accent']",0.9,total equals tax (possible OCR error)
batch1-1030.json,59099349063514,08/16/2014,26,26,"['gaine wilson', 'lularoe nicole', 'navy']",0.9,total equals tax (possible OCR error)
batch2-1065.json,77573614107450,05/31/2018,59,59,"['petite navy', 'gb59jyoj77573614107450']",0.9,total equals tax (possible OCR error)
batch3-0900.json,8663,,10.30,10.30,['tape m s'],0.75,missing date; total equals tax (possible OCR error)
batch1-1175.json,21005489732071,01/23/2013,36,36,"['williams inc alan', 'cpu hdd ram game']",0.9,total equals tax (possible OCR error)
batch2-1120.json,82749936811816,08/29/2016,98,98,,0.9,total equals tax (possible OCR error)
batch1-0334.json,00110029381531,02/16/2021,4,4,['duncan ltd kenneth'],0.9,total equals tax (possible OCR error)
batch2-0361.json,,,20,20,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0764.json,93772652135580,07/11/2016,19,19,"['dell optiplex sff desktop computer', 'ssd lcd windows']",0.9,total equals tax (possible OCR error)
batch3-2194.json,3541,,7,,,0.6,missing date; missing tax
batch2-0731.json,415,,2,2,,0.75,missing date; total equals tax (possible OCR error)
batch2-1209.json,,,0.00,0.00,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0418.json,2815,,3,3,"['crest circuit inc', 'circa metals inc hydel', 'john street invoice ap.ontario@circaent.com']",0.75,missing date; total equals tax (possible OCR error)
batch2-0048.json,350,,,,"['les cosmetiques pc inc', 'rue royalmount montreal flora', 'cosmetiques pc inc.']",0.25,missing date; missing total; missing tax
batch1-0508.json,05582977551180,04/06/2012,87,87,"['04/06/2012', 'johnson ltd gonzalez']",0.9,total equals tax (possible OCR error)
batch3-0795.json,8179,,1,,,0.6,missing date; missing tax
batch1-0158.json,55232646970614,10/28/2019,73,73,['garcia inc haas'],0.9,total equals tax (possible OCR error)
batch1-1319.json,34882759302787,07/29/2017,9,9,['cruz ltd keith'],0.9,total equals tax (possible OCR error)
batch2-1073.json,,,1,1,"['invoice bill canon canada inc direct', 'canada invoice date march']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1026.json,44286405633541,02/25/2017,71,71,,0.9,total equals tax (possible OCR error)
batch2-1423.json,720,10/14/2011,720,720,,0.9,total equals tax (possible OCR error)
batch1-1476.json,18510732425009,07/03/2019,86,86,['campbell hernandez blankenship pearson island'],0.9,total equals tax (possible OCR error)
batch2-0662.json,2815,,1,,"['invoice invoice invoice date', 'firan technology']",0.6,missing date; missing tax
batch1-0637.json,2012,05/20/2012,05,05,"['sony', 'suite east jacqueline vt tax d', 'hardin sons christina']",0.9,total equals tax (possible OCR error)
batch2-0398.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0232.json,120,,,,['ontario canada'],0.25,missing date; missing total; missing tax
batch1-0267.json,3244622486086,09/18/2017,2,2,"['vasquez', 'intel']",0.9,total equals tax (possible OCR error)
batch1-0288.json,96597568804222,08/01/2019,50,50,"['va tax d', 'thompson ltd reed']",0.9,total equals tax (possible OCR error)
batch3-2182.json,130,,130,130,,0.75,missing date; total equals tax (possible OCR error)
batch2-0727.json,146,,146,,['toronto ontario canada'],0.6,missing date; missing tax
batch1-0772.json,029152051083956,07/10/2017,48,48,,0.9,total equals tax (possible OCR error)
batch3-2028.json,738,,738,738,['vhb x'],0.75,missing date; total equals tax (possible OCR error)
batch2-0377.json,570,,3,3,['ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch1-0322.json,2018,04/22/2018,04,04,['dell optiplex windows desktop computer'],0.9,total equals tax (possible OCR error)
batch2-1136.json,,,2461,2461,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1163.json,22512717367417,07/16/2013,5,5,"['gonzalez inc brown', 'aes ni linux ubuntu desktop computer']",0.9,total equals tax (possible OCR error)
batch3-0916.json,468,,,,"['permatex ultra blue m roloc disc pad', 'ag']",0.25,missing date; missing total; missing tax
batch1-0908.json,2015,01/16/2015,01,01,['johnson mews jamesborough ny'],0.9,total equals tax (possible OCR error)
batch2-0818.json,100,,100,100,"['bill crest circuit inc john street', 'canada invoice invoice date march']",0.75,missing date; total equals tax (possible OCR error)
batch3-0783.json,530,,530,530,['notice m s w contact adhesive m vhb tape'],0.75,missing date; total equals tax (possible OCR error)
batch2-0265.json,2461,,,5,['optics ltd.'],0.5,missing date; missing total
batch1-0230.json,04030634311641,03/28/2012,96,96,"['ps', 'williams ltd justin', 'gb96kney04030634311641']",0.9,total equals tax (possible OCR error)
batch3-0557.json,,,10,,['250ml m 130c'],0.35,missing invoice_no; missing date; missing tax
batch3-2090.json,,,3,3,"['yd m kapton', 'c.j. rush industry address riviera', 'c.j. rush industry']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0635.json,,,1,,,0.35,missing invoice_no; missing date; missing tax
batch1-0660.json,2021,05/04/2021,05,05,['05/04/2021'],0.9,total equals tax (possible OCR error)
batch3-0804.json,530,,530,530,,0.75,missing date; total equals tax (possible OCR error)
batch2-1474.json,2019,11/18/2019,11,11,['ltd curry plc smith union'],0.9,total equals tax (possible OCR error)
batch1-1421.json,38356087662340,01/12/2017,32,32,['grey black size xs italy'],0.9,total equals tax (possible OCR error)
batch2-1024.json,240,,4,4,"['invoice invoice date', 'g1.00', 'concord ontario']",0.75,missing date; total equals tax (possible OCR error)
batch1-1071.json,46119192795608,11/23/2016,53,53,,0.9,total equals tax (possible OCR error)
batch2-1161.json,,,,,['info@h!oom.com'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-1134.json,2018,08/11/2018,08,08,"['sony', '08/11/2018']",0.9,total equals tax (possible OCR error)
batch2-0320.json,2022,07/01/2022,07,,['concord ontario canada ship scintrex ltd snidercroft'],0.75,missing tax
batch1-0375.json,02935660860053,07/14/2019,2,2,['vienna cookbook viennese memoir introduction'],0.9,total equals tax (possible OCR error)
batch2-0770.json,200,,6,6,,0.75,missing date; total equals tax (possible OCR error)
batch1-0725.json,35426816092509,11/12/2019,38,38,"['nwt', 'lularoe nicole', 'wilson inc jesus']",0.9,total equals tax (possible OCR error)
batch2-1248.json,14743086776582,12/14/2018,87,87,,0.9,total equals tax (possible OCR error)
batch2-0459.json,460,,9,9,"['tayco panelink ltd norris', '011pw', 'concord ontario']",0.75,missing date; total equals tax (possible OCR error)
batch2-0009.json,519700,,2,2,"['nse automatech inc.', 'automatech inc']",0.75,missing date; total equals tax (possible OCR error)
batch3-0691.json,,,467,,"['gray pint m', '590lc kapton', 'akzo h.s.']",0.35,missing invoice_no; missing date; missing tax
batch1-0549.json,2012,04/09/2012,04,04,,0.9,total equals tax (possible OCR error)
batch3-2213.json,7446,,7446,7446,,0.75,missing date; total equals tax (possible OCR error)
batch1-0119.json,47872627600247,03/23/2021,59,59,"['microsoft', 'gb59faam47872627600247']",0.9,total equals tax (possible OCR error)
batch1-1358.json,88031017604276,10/13/2011,11,11,"['bidjar foyer rug oriental home decor carpet', 'gb11wtop88031017604276']",0.9,total equals tax (possible OCR error)
batch3-2004.json,825,,,,,0.25,missing date; missing total; missing tax
batch3-2141.json,3518,,4,,['columbus avenue'],0.6,missing date; missing tax
batch2-0567.json,,,12,12,['canada m4 m'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0532.json,65928970675216,02/15/2012,78,78,['gray ltd donald'],0.9,total equals tax (possible OCR error)
batch1-0498.json,55938218455949,01/23/2020,92,92,"['nec', 'xbox']",0.9,total equals tax (possible OCR error)
batch2-0137.json,222,,1,,['l'],0.6,missing date; missing tax
batch1-0162.json,92113644829638,05/03/2018,44,44,"['gb44mkpx92113644829638', 'pietra dura', 'howard ltd uss kelly fpo aa tax d']",0.9,total equals tax (possible OCR error)
batch2-1376.json,13733427227300,01/29/2012,35,35,,0.9,total equals tax (possible OCR error)
batch1-1323.json,43869094135199,06/22/2011,62,62,['christensen plc michele mountains'],0.9,total equals tax (possible OCR error)
batch1-1289.json,2011,07/05/2011,07,07,['sony'],0.9,total equals tax (possible OCR error)
batch2-0834.json,,,2,,['united states date march'],0.35,missing invoice_no; missing date; missing tax
batch1-0861.json,24500832022977,09/11/2011,26,26,['taylor evans'],0.9,total equals tax (possible OCR error)
batch2-1233.json,,,0,0,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1266.json,49025002029065,04/13/2020,38,38,['sony'],0.9,total equals tax (possible OCR error)
batch2-0971.json,2011,09/25/2011,09,09,['ford'],0.9,total equals tax (possible OCR error)
batch1-0924.json,2019,01/12/2019,01,01,"['gb65ccer13965582291251', 'smith wright turnpike apt hobbsmouth']",0.9,total equals tax (possible OCR error)
batch2-1399.json,84788999593791,04/07/2015,9,9,,0.9,total equals tax (possible OCR error)
batch2-0422.json,,,0,0,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0477.json,2020,05/14/2020,05,05,"['norriston il 05/14/2020', 'jackson holland']",0.9,total equals tax (possible OCR error)
batch3-0740.json,510,,510,510,['white x yds'],0.75,missing date; total equals tax (possible OCR error)
batch2-0072.json,,,300,300,"['300ml', 'akzo', 'sj3518fr']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0027.json,61247862676381,03/26/2021,89,89,['03/26/2021'],0.9,total equals tax (possible OCR error)
batch2-0588.json,,,4,4,"['united states', 'box']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0709.json,48784201603098,11/19/2019,93,93,"['mattel disney pixar', 'gb93yuay48784201603098']",0.9,total equals tax (possible OCR error)
batch3-2053.json,,,3,3,"['burndy canada inc amber', 'burndy canada inc markham']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0359.json,03438425054876,05/30/2017,4,4,['vista'],0.9,total equals tax (possible OCR error)
batch3-0594.json,9453,,9453,9453,,0.75,missing date; total equals tax (possible OCR error)
batch1-1118.json,20926036398760,11/18/2018,21,21,"['mason cross', 'carpet sofa']",0.9,total equals tax (possible OCR error)
batch2-1008.json,161978338669413,05/04/2020,58,58,['ssd windows pro desktop computer'],0.9,total equals tax (possible OCR error)
batch2-1458.json,68882517532092,09/08/2020,72,72,"['dell optiplex sff computer', 'ssd dvd wifi']",0.9,total equals tax (possible OCR error)
batch3-0828.json,,,,,['300ml'],0.0,missing invoice_no; missing date; missing total; missing tax
batch2-0619.json,737,,737,737,,0.75,missing date; total equals tax (possible OCR error)
batch2-0249.json,120,,,,,0.25,missing date; missing total; missing tax
batch3-2116.json,3549,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch2-0863.json,06334517741411,07/22/2013,56,56,"['tax d iban gb56xbkr06334517741411', 't. lothrop stoddard']",0.9,total equals tax (possible OCR error)
batch1-0836.json,48452714880570,12/04/2012,18,18,['anderson bank'],0.9,total equals tax (possible OCR error)
batch2-1321.json,88475110310600,11/14/2020,47,47,"['russell ltd hernandez', 'intel']",0.9,total equals tax (possible OCR error)
batch1-1374.json,2020,08/06/2020,08,08,['stanton group perez inc bailey'],0.9,total equals tax (possible OCR error)
batch2-0160.json,5302,,1,,"['primer m d c', 'akzo']",0.6,missing date; missing tax
batch1-0135.json,08441404145416,01/18/2014,63,63,['01/18/2014'],0.9,total equals tax (possible OCR error)
batch2-0530.json,737,,1,1,['merrithew international inc yonge street unit invoices'],0.75,missing date; total equals tax (possible OCR error)
batch1-0565.json,2015,05/28/2015,05,05,,0.9,total equals tax (possible OCR error)
batch3-0652.json,3418,,,,"['akzo', '268xa', 'invoice cosmetica laboratory inc eglinton avenue']",0.25,missing date; missing total; missing tax
batch2-0025.json,1300,,3,3,['cnc metal fabrication inc saint regis cres s north york flora'],0.75,missing date; total equals tax (possible OCR error)
batch1-0070.json,69814810781855,02/15/2013,65,65,,0.9,total equals tax (possible OCR error)
batch2-0475.json,,,2,2,['ontario canada'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0420.json,2012,01/17/2012,01,01,,0.9,total equals tax (possible OCR error)
batch2-0926.json,70390711844678,11/29/2012,18,18,,0.9,total equals tax (possible OCR error)
batch1-0973.json,33332951155976,04/11/2017,61,61,['scott'],0.9,total equals tax (possible OCR error)
batch2-1264.json,26534726386671,05/17/2015,31,31,"['vista', 'jones plc']",0.9,total equals tax (possible OCR error)
batch1-1231.json,70693867596474,09/30/2019,89,89,['sexton rivera'],0.9,total equals tax (possible OCR error)
batch3-0582.json,,,,,,0.0,missing invoice_no; missing date; missing total; missing tax
batch3-2045.json,,,30,,['akzo hs'],0.35,missing invoice_no; missing date; missing tax
batch3-2100.json,,,2,,"['gray reg m s c', 'akzo']",0.35,missing invoice_no; missing date; missing tax
batch3-0644.json,829,,36,36,,0.75,missing date; total equals tax (possible OCR error)
batch1-0089.json,89957836971047,06/08/2019,83,83,"['mills inc unit box dpo', 'medina inc audrey ramp']",0.9,total equals tax (possible OCR error)
batch1-0573.json,48275814518696,11/24/2013,98,98,"['sperry', 'radial apt andreton', 'jordan jumpman']",0.9,total equals tax (possible OCR error)
batch2-0526.json,135,,1,1,['canada invoice:135 invoice date march'],0.75,missing date; total equals tax (possible OCR error)
batch1-0123.json,20261310111262,09/03/2012,19,19,['cowan'],0.9,total equals tax (possible OCR error)
batch2-0176.json,6448,,1,,"['assembly test inc', 'grey m contact adhesive grey dynabrade']",0.6,missing date; missing tax
batch1-1362.json,72083625000775,06/02/2011,40,40,"['sony', '06/02/2011']",0.9,total equals tax (possible OCR error)
batch2-1337.json,2019,04/11/2019,04,04,,0.9,total equals tax (possible OCR error)
batch1-0820.json,41308802932072,09/11/2018,94,94,['gb94jwpv41308802932072'],0.9,total equals tax (possible OCR error)
batch2-0875.json,,,2,2,['optics ltd.'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1227.json,70741306057560,02/06/2016,25,25,['ford'],0.9,total equals tax (possible OCR error)
batch2-1272.json,86236744877713,11/09/2018,60,60,['alvarez uscgc'],0.9,total equals tax (possible OCR error)
batch1-0965.json,31839415874046,03/17/2021,47,47,['acevedo expressway apt shawnfort ky tax d'],0.9,total equals tax (possible OCR error)
batch2-0930.json,66441983965115,04/10/2018,53,53,['vista'],0.9,total equals tax (possible OCR error)
batch1-0436.json,2018,11/26/2018,11,11,['sony'],0.9,total equals tax (possible OCR error)
batch2-0463.json,2815,,4,4,"['invoice crest circuit inc john street', 'circa metals inc hydel']",0.75,missing date; total equals tax (possible OCR error)
batch2-0199.json,2461,,,,,0.25,missing date; missing total; missing tax
batch1-0066.json,2016,01/02/2016,01,01,"['md tax d tax d', 'lularoe nicole', '01/02/2016']",0.9,total equals tax (possible OCR error)
batch2-0033.json,3519,,6,6,"['p inc candiac', 'o p inc']",0.75,missing date; total equals tax (possible OCR error)
batch1-0748.json,44548665165041,06/27/2015,67,67,"['nintendo wii u console deluxe', 'stephens plc', 'nintendo wii console']",0.9,total equals tax (possible OCR error)
batch3-2012.json,,,2,,['tape print m s w'],0.35,missing invoice_no; missing date; missing tax
batch1-0318.json,02867785459105,02/01/2020,66,66,"['deco', 'campbell group']",0.9,total equals tax (possible OCR error)
batch1-1159.json,53098719544331,07/08/2016,81,81,,0.9,total equals tax (possible OCR error)
batch2-1049.json,,,50,50,"['burke architectural model inc planchet', 'ontario canada', 'canada invoice date march']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-1419.json,2016,01/25/2016,01,01,['plc kent ltd austin pine lake adrienneville'],0.9,total equals tax (possible OCR error)
batch2-0658.json,120,,1,1,"['invoice invoice invoice date', '011pw', 'canoe company inc howard street invoices alex.atkins@swiftcanoe.com']",0.75,missing date; total equals tax (possible OCR error)
batch2-0208.json,2461,,,5,"['concord ontario canada invoice', 'ontario canada']",0.5,missing date; missing total
batch3-2157.json,361,,7,,,0.6,missing date; missing tax
batch1-0877.json,91054688096075,03/11/2013,42,42,['java program'],0.9,total equals tax (possible OCR error)
batch2-0822.json,1000,,6,6,,0.75,missing date; total equals tax (possible OCR error)
batch1-1335.json,28379578414858,05/30/2019,30,30,"['hall inc usnv', 'deco']",0.9,total equals tax (possible OCR error)
batch2-1360.json,71351952004396,03/10/2013,65,65,"['dell desktop computer micro', 'robinson plc', 'intel xeon quad']",0.9,total equals tax (possible OCR error)
batch2-0988.json,09804076886678,02/23/2017,4,4,"['optiplex sff', 'intel', 'intel xeon quad']",0.9,total equals tax (possible OCR error)
batch1-0174.json,58423567348989,10/29/2012,18,18,['hanson ltd shaun'],0.9,total equals tax (possible OCR error)
batch2-0121.json,8179,,1,,,0.6,missing date; missing tax
batch1-0524.json,57776134050198,03/04/2020,28,28,['03/04/2020'],0.9,total equals tax (possible OCR error)
batch2-0571.json,,,1,1,['ontario canada invoice'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0031.json,72111215388563,12/20/2011,35,35,,0.9,total equals tax (possible OCR error)
batch2-0064.json,,,732,732,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch3-0756.json,,,,,,0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0461.json,2017,08/10/2017,08,08,,0.9,total equals tax (possible OCR error)
batch2-0434.json,44131,,44131,44131,['united states'],0.75,missing date; total equals tax (possible OCR error)
batch1-0932.json,066925924671434,01/02/2018,8,8,,0.9,total equals tax (possible OCR error)
batch2-0967.json,95231285390874,03/25/2016,31,31,"['simmons inc hernandez motorway lake diana ks', 'dell optiplex windows desktop computer']",0.9,total equals tax (possible OCR error)
batch1-0898.json,70633167293017,05/05/2013,87,87,,0.9,total equals tax (possible OCR error)
batch1-1270.json,45147154553383,11/13/2012,20,20,"['sony', 'gb20mmak45147154553383']",0.9,total equals tax (possible OCR error)
batch2-1225.json,50779626756269,08/02/2019,51,51,"['sony', 'lopez inc shannon']",0.9,total equals tax (possible OCR error)
batch1-1207.json,52348077081294,01/15/2021,7,7,"['01/15/2021', 'franklin plc']",0.9,total equals tax (possible OCR error)
batch2-1252.json,95842445600690,08/01/2018,58,58,"[""7'x4""]",0.9,total equals tax (possible OCR error)
batch1-0945.json,13395160617712,06/14/2017,85,85,"['multitaco', 'ford']",0.9,total equals tax (possible OCR error)
batch2-0910.json,2020,03/10/2020,03,03,['03/10/2020'],0.9,total equals tax (possible OCR error)
batch1-0416.json,37654921959034,03/05/2018,27,27,,0.9,total equals tax (possible OCR error)
batch2-0443.json,737,,50,50,,0.75,missing date; total equals tax (possible OCR error)
batch3-0721.json,,,1,,,0.35,missing invoice_no; missing date; missing tax
batch1-0046.json,37102667540169,03/15/2021,84,84,['grey red athletic running'],0.9,total equals tax (possible OCR error)
batch2-0013.json,8658,,8658,8658,['east arlington flora landscape management invoice bill'],0.75,missing date; total equals tax (possible OCR error)
batch1-0553.json,88258027299757,10/15/2018,87,87,"['ks tax d', 'ugg australia', 'multitaco']",0.9,total equals tax (possible OCR error)
batch2-0506.json,120,,1,1,"['umbra ltd emblem court invoices kris.griffiths@®umbra.com toronto', 'ontario canada m1s']",0.75,missing date; total equals tax (possible OCR error)
batch3-2209.json,130,,5,,"['invoice dainolite ltd company@example.com client dainolite ltd address courtneypark', 'akzo']",0.6,missing date; missing tax
batch1-0103.json,2017,09/27/2017,09,09,,0.9,total equals tax (possible OCR error)
batch2-0156.json,,,1,,,0.35,missing invoice_no; missing date; missing tax
batch1-1342.json,78852523042724,01/31/2017,86,86,['az tax d'],0.9,total equals tax (possible OCR error)
batch2-1317.json,38608031852852,04/14/2016,59,59,['md tax d iban'],0.9,total equals tax (possible OCR error)
batch1-0800.json,38220199023910,08/14/2012,64,64,"['nusha sony', 'wii u console deluxe']",0.9,total equals tax (possible OCR error)
batch2-0855.json,00960524458392,10/23/2020,19,19,['costumes party xmas inc international'],0.9,total equals tax (possible OCR error)
batch2-0785.json,,,15,,['ontario canada invoice date feb15'],0.35,missing invoice_no; missing date; missing tax
batch3-2120.json,,,9,9,['description m half'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0380.json,26418644296553,01/16/2020,13,13,"['deco', 'campbell']",0.9,total equals tax (possible OCR error)
batch2-1194.json,14041693545495,07/20/2013,49,49,"['gb49igfh14041693545495', 'miller plc']",0.9,total equals tax (possible OCR error)
batch1-1084.json,2013,03/02/2013,03,03,"['martinez inc lopez inc eric', 'tax d iban', '03/02/2013']",0.9,total equals tax (possible OCR error)
batch2-1481.json,29058695041571,08/03/2017,41,41,"['scott inc orr', 'nba dallas']",0.9,total equals tax (possible OCR error)
batch1-0695.json,30024658377186,06/22/2019,26,26,,0.9,total equals tax (possible OCR error)
batch3-2065.json,2000,,3,3,['grey gal m'],0.75,missing date; total equals tax (possible OCR error)
batch2-0290.json,,,,,['crest circuit inc ontario canada'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0011.json,58142814072766,03/20/2016,84,84,,0.9,total equals tax (possible OCR error)
batch2-0044.json,130,,1,,,0.6,missing date; missing tax
batch1-0441.json,44895073330541,02/05/2012,91,91,"['miller', 'vega inc meyer']",0.9,total equals tax (possible OCR error)
batch2-0414.json,426,,1,1,['ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch1-0912.json,52325153955188,10/30/2020,85,85,,0.9,total equals tax (possible OCR error)
batch2-0947.json,43966385856368,12/02/2019,75,75,"['pietra dura', ""7'x4""]",0.9,total equals tax (possible OCR error)
batch1-1250.json,02233508451671,03/28/2013,50,50,,0.9,total equals tax (possible OCR error)
batch2-1205.json,65375189452865,12/24/2017,29,29,"['lawrence plc', 'h4743a', 'morgan fpo']",0.9,total equals tax (possible OCR error)
batch1-0857.json,69448922023728,10/06/2019,67,67,"['mcdowell marsh', 'mt tax d']",0.9,total equals tax (possible OCR error)
batch2-0802.json,,,,,['bill geonics ltd meyerside'],0.0,missing invoice_no; missing date; missing total; missing tax
batch1-1315.json,09218246046494,08/21/2016,41,41,"['ramos inc brandi island', 'vista']",0.9,total equals tax (possible OCR error)
batch2-1340.json,2015,11/01/2015,11,11,"['wilson davila hughes divide', 'ga']",0.9,total equals tax (possible OCR error)
batch1-0154.json,40212413595743,08/02/2012,45,45,"['blue handknotted silk carpet easy clean indoor rug ywx137a', '08/02/2012', '083b']",0.9,total equals tax (possible OCR error)
batch2-0101.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0504.json,2016,09/16/2016,09,09,"['daniel theresa', 'dell optiplex sff desktop computer']",0.9,total equals tax (possible OCR error)
batch2-0551.json,2815,,3,3,"['canada invoice date', 'l3y 7b5']",0.75,missing date; total equals tax (possible OCR error)
batch3-0633.json,,,,,['non vacu disc'],0.0,missing invoice_no; missing date; missing total; missing tax
batch2-1069.json,81763296264014,01/02/2019,68,68,['campbell chelsea'],0.9,total equals tax (possible OCR error)
batch2-1439.json,89481246083403,08/11/2015,48,48,"['nwt', 'chevron', 'almatrichi madrid']",0.9,total equals tax (possible OCR error)
batch1-1196.json,99131926790721,12/11/2020,12,12,,0.9,total equals tax (possible OCR error)
batch3-0849.json,847,,1,,"['apex sanshou team inc compan', 'invoice client apex sanshou team inc address birchmount road toronto', 'sj3518fr']",0.6,missing date; missing tax
batch2-0678.json,,,12,12,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch2-0382.json,737,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch2-0228.json,,,,,"['circa metals inc bill', 'crest circuit inc cpg', 'markham ontario canada']",0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0787.json,00503639265086,07/12/2013,60,60,"['miller', 'al tax d iban']",0.9,total equals tax (possible OCR error)
batch3-2177.json,,,24,24,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0292.json,2017,04/24/2017,04,04,,0.9,total equals tax (possible OCR error)
batch3-2198.json,94407,,2,,,0.6,missing date; missing tax
batch1-0768.json,08186585509931,04/28/2018,48,48,['sutton'],0.9,total equals tax (possible OCR error)
batch2-0697.json,415,,4,4,['canada m4 m'],0.75,missing date; total equals tax (possible OCR error)
batch3-2032.json,260,,6,6,['ultra h dut ra heavy'],0.75,missing date; total equals tax (possible OCR error)
batch1-0338.json,75932069756707,03/01/2012,7,7,"['bailey plc', 'turner inc troy flat']",0.9,total equals tax (possible OCR error)
batch1-1483.json,46464042965766,10/06/2019,3,3,"['gulag archipelago gulag archipelago volume edition', 'apt joefort']",0.9,total equals tax (possible OCR error)
